declaration_id,rank,regulation_id,score
D0001,1,R0003,0.90926503
D0001,2,R0002,0.90186948
D0001,3,R0001,0.90154079
D0001,4,R0021,0.69602380
D0001,5,R0074,0.65705435
D0001,6,R0052,0.65180464
D0001,7,R0054,0.65163971
D0001,8,R0072,0.64984554
D0001,9,R0071,0.64755082
D0001,10,R0070,0.64746606
D0002,1,R0036,0.89024817
D0002,2,R0059,0.88928633
D0002,3,R0063,0.88783905
D0002,4,R0061,0.88406486
D0002,5,R0060,0.88397843
D0002,6,R0062,0.88360763
D0002,7,R0058,0.88271469
D0002,8,R0070,0.85466720
D0002,9,R0125,0.82146479
D0002,10,R0220,0.76393343
D0003,1,R0131,0.88596706
D0003,2,R0132,0.83296490
D0003,3,R0107,0.75167438
D0003,4,R0104,0.74377516
D0003,5,R0003,0.73858779
D0003,6,R0033,0.73482079
D0003,7,R0002,0.73474050
D0003,8,R0001,0.73376078
D0003,9,R0032,0.73195291
D0003,10,R0031,0.73038411
D0004,1,R0177,0.90067540
D0004,2,R0175,0.88435662
D0004,3,R0162,0.87544541
D0004,4,R0176,0.87236834
D0004,5,R0161,0.86637224
D0004,6,R0160,0.86483825
D0004,7,R0189,0.80895944
D0004,8,R0188,0.80577804
D0004,9,R0187,0.78470862
D0004,10,R0172,0.70638131
D0005,1,R0078,0.86760889
D0005,2,R0076,0.86545649
D0005,3,R0077,0.86540243
D0005,4,R0052,0.81635660
D0005,5,R0054,0.81603889
D0005,6,R0025,0.80648285
D0005,7,R0074,0.80348642
D0005,8,R0026,0.78080565
D0005,9,R0027,0.78056514
D0005,10,R0072,0.75980071
D0006,1,R0156,0.88810204
D0006,2,R0155,0.82024073
D0006,3,R0154,0.81656567
D0006,4,R0008,0.69849751
D0006,5,R0009,0.69749071
D0006,6,R0232,0.69661272
D0006,7,R0234,0.69651926
D0006,8,R0233,0.69375009
D0006,9,R0007,0.69143185
D0006,10,R0157,0.68269240
D0007,1,R0150,0.90374254
D0007,2,R0149,0.87788583
D0007,3,R0148,0.87780699
D0007,4,R0238,0.69078143
D0007,5,R0239,0.68752439
D0007,6,R0145,0.66854591
D0007,7,R0240,0.66817364
D0007,8,R0147,0.66506901
D0007,9,R0146,0.66388535
D0007,10,R0142,0.65810624
D0008,1,R0150,0.85633729
D0008,2,R0149,0.85139148
D0008,3,R0148,0.84933302
D0008,4,R0275,0.71738289
D0008,5,R0276,0.71071095
D0008,6,R0274,0.70851850
D0008,7,R0072,0.69767210
D0008,8,R0070,0.69581500
D0008,9,R0071,0.69467238
D0008,10,R0229,0.69053048
D0009,1,R0147,0.88801988
D0009,2,R0145,0.88800066
D0009,3,R0146,0.88006601
D0009,4,R0080,0.82417242
D0009,5,R0079,0.81805650
D0009,6,R0081,0.81776939
D0009,7,R0144,0.80994117
D0009,8,R0142,0.80801643
D0009,9,R0143,0.80680048
D0009,10,R0106,0.79546403
D0010,1,R0087,0.89915368
D0010,2,R0171,0.87227761
D0010,3,R0169,0.87138310
D0010,4,R0086,0.85512315
D0010,5,R0072,0.84830568
D0010,6,R0089,0.84073526
D0010,7,R0090,0.83902431
D0010,8,R0088,0.83570406
D0010,9,R0170,0.81555865
D0010,10,R0049,0.81164222
D0011,1,R0081,0.92642121
D0011,2,R0079,0.90990083
D0011,3,R0080,0.90866910
D0011,4,R0059,0.68901421
D0011,5,R0063,0.68773927
D0011,6,R0061,0.68676025
D0011,7,R0060,0.68641616
D0011,8,R0062,0.68621314
D0011,9,R0058,0.68547816
D0011,10,R0090,0.65731829
D0012,1,R0135,0.89611684
D0012,2,R0134,0.89310607
D0012,3,R0238,0.80657261
D0012,4,R0133,0.80630721
D0012,5,R0239,0.80003738
D0012,6,R0144,0.77356332
D0012,7,R0240,0.75796627
D0012,8,R0302,0.73660693
D0012,9,R0301,0.73313102
D0012,10,R0165,0.72998887
D0013,1,R0081,0.87219225
D0013,2,R0079,0.86799829
D0013,3,R0080,0.86442881
D0013,4,R0121,0.74209732
D0013,5,R0049,0.74108209
D0013,6,R0123,0.74037371
D0013,7,R0122,0.73897728
D0013,8,R0050,0.73832217
D0013,9,R0315,0.73169957
D0013,10,R0314,0.72760836
